Id,Weekly_Sales
11_21_2012-11-09,7295.09326171875
11_21_2012-11-16,7389.01953125
11_21_2012-11-23,7772.890625
11_21_2012-11-30,7508.57568359375
11_21_2012-12-07,8056.35546875
11_21_2012-12-14,8950.185546875
11_21_2012-12-21,11580.0654296875
11_21_2012-12-28,11164.216796875
11_21_2013-01-04,7248.97021484375
11_21_2013-01-11,7271.30712890625
11_21_2013-01-18,7268.89306640625
11_21_2013-01-25,7442.59765625
11_21_2013-02-01,7588.72607421875
11_21_2013-02-08,7468.923828125
11_21_2013-02-15,7490.65234375
11_21_2013-02-22,7506.71923828125
11_21_2013-03-01,7394.42578125
11_21_2013-03-08,7358.1025390625
11_21_2013-03-15,7394.42529296875
11_21_2013-03-22,7400.8349609375
11_21_2013-03-29,7380.72265625
11_21_2013-04-05,7451.123046875
11_21_2013-04-12,7420.56640625
11_21_2013-04-19,7304.9189453125
11_21_2013-04-26,7416.20654296875
11_21_2013-05-03,7886.43017578125
11_21_2013-05-10,7839.50732421875
11_21_2013-05-17,7769.90283203125
11_21_2013-05-24,7652.904296875
11_21_2013-05-31,7640.16943359375
11_21_2013-06-07,7624.8544921875
11_21_2013-06-14,7659.49853515625
11_21_2013-06-21,7569.56591796875
11_21_2013-06-28,7593.134765625
11_21_2013-07-05,7523.72509765625
11_21_2013-07-12,7575.318359375
11_21_2013-07-19,7477.453125
11_21_2013-07-26,7551.2470703125
11_22_2012-11-02,16269.107421875
11_22_2012-11-09,15935.4169921875
11_22_2012-11-16,16187.9560546875
11_22_2012-11-23,19674.748046875
11_22_2012-11-30,19392.365234375
11_22_2012-12-07,19270.99609375
11_22_2012-12-14,19258.16796875
11_22_2012-12-21,19874.408203125
11_22_2012-12-28,18790.251953125
11_22_2013-01-04,14658.2666015625
11_22_2013-01-11,14705.12890625
11_22_2013-01-18,14991.2734375
11_22_2013-01-25,14903.3828125
11_22_2013-02-01,18656.6015625
11_22_2013-02-08,18634.091796875
11_22_2013-02-15,18680.02734375
11_22_2013-02-22,17076.1953125
11_22_2013-03-01,15609.04296875
11_22_2013-03-08,15810.1181640625
11_22_2013-03-15,15606.4755859375
11_22_2013-03-22,15637.5732421875
11_22_2013-03-29,15593.3115234375
11_22_2013-04-05,15845.37890625
11_22_2013-04-12,15603.3134765625
11_22_2013-04-19,15311.5947265625
11_22_2013-04-26,15425.59375
11_22_2013-05-03,15975.3740234375
11_22_2013-05-10,16402.71484375
11_22_2013-05-17,15986.7685546875
11_22_2013-05-24,15765.126953125
11_22_2013-05-31,15551.99609375
11_22_2013-06-07,16406.671875
11_22_2013-06-14,16175.8447265625
11_22_2013-06-21,16359.0634765625
11_22_2013-06-28,15876.693359375
11_22_2013-07-05,16362.77734375
11_22_2013-07-12,15870.9111328125
11_22_2013-07-19,15837.8125
11_22_2013-07-26,15820.9951171875
11_23_2012-11-02,37540.109375
11_23_2012-11-09,37321.96484375
11_23_2012-11-16,37278.578125
11_23_2012-11-23,37029.60546875
11_23_2012-11-30,37635.3984375
11_23_2012-12-07,39008.51171875
11_23_2012-12-14,39905.87109375
11_23_2012-12-21,46093.3515625
11_23_2012-12-28,44329.31640625
11_23_2013-01-04,32995.7890625
11_23_2013-01-11,34132.8515625
11_23_2013-01-18,32279.734375
11_23_2013-01-25,33339.69921875
11_23_2013-02-01,36322.6328125
11_23_2013-02-08,36677.5703125
11_23_2013-02-15,37215.0625
11_23_2013-02-22,37295.2734375
11_23_2013-03-01,35846.7890625
11_23_2013-03-08,36092.375
11_23_2013-03-15,34346.66015625
11_23_2013-03-22,36486.171875
11_23_2013-03-29,35551.06640625
11_23_2013-04-05,36647.76953125
11_23_2013-04-12,36667.1796875
11_23_2013-04-19,34414.64453125
11_23_2013-04-26,34386.6640625
11_23_2013-05-03,35266.453125
11_23_2013-05-10,35629.4921875
11_23_2013-05-17,35840.33984375
11_23_2013-05-24,35548.63671875
11_23_2013-05-31,34515.91796875
11_23_2013-06-07,36295.16796875
11_23_2013-06-14,36120.359375
11_23_2013-06-21,36273.03515625
11_23_2013-06-28,36170.2421875
11_23_2013-07-05,33654.90234375
11_23_2013-07-12,33575.52734375
11_23_2013-07-19,32470.080078125
11_23_2013-07-26,32439.603515625
11_24_2012-11-02,8698.5244140625
11_24_2012-11-09,8519.568359375
11_24_2012-11-16,8517.009765625
11_24_2012-11-23,9057.7744140625
11_24_2012-11-30,8995.859375
11_24_2012-12-07,9117.9296875
11_24_2012-12-14,8908.29296875
11_24_2012-12-21,9044.638671875
11_24_2012-12-28,9407.380859375
11_24_2013-01-04,9200.3125
11_24_2013-01-11,9199.564453125
11_24_2013-01-18,9085.548828125
11_24_2013-01-25,8611.599609375
11_24_2013-02-01,8948.1298828125
11_24_2013-02-08,8986.8544921875
11_24_2013-02-15,8981.525390625
11_24_2013-02-22,8938.259765625
11_24_2013-03-01,8422.5390625
11_24_2013-03-08,8536.259765625
11_24_2013-03-15,8582.2177734375
11_24_2013-03-22,8494.13671875
11_24_2013-03-29,8598.375
11_24_2013-04-05,8975.0361328125
11_24_2013-04-12,8374.919921875
11_24_2013-04-19,8363.8828125
11_24_2013-04-26,8572.6005859375
11_24_2013-05-03,9462.7685546875
11_24_2013-05-10,9352.6865234375
11_24_2013-05-17,9508.0361328125
11_24_2013-05-24,9381.6494140625
11_24_2013-05-31,9366.5986328125
11_24_2013-06-07,9297.1533203125
11_24_2013-06-14,9339.1982421875
11_24_2013-06-21,9467.6435546875
11_24_2013-06-28,9271.6142578125
11_24_2013-07-05,9365.3642578125
11_24_2013-07-12,9445.341796875
11_24_2013-07-19,9492.7314453125
11_24_2013-07-26,9430.63671875
11_25_2012-11-02,10952.7880859375
11_25_2012-11-09,10932.6123046875
11_25_2012-11-16,10942.9697265625
11_25_2012-11-23,10487.7587890625
11_25_2012-11-30,10963.3037109375
11_25_2012-12-07,11169.1962890625
11_25_2012-12-14,11844.7255859375
11_25_2012-12-21,12851.57421875
11_25_2012-12-28,12040.5419921875
11_25_2013-01-04,9631.9365234375
11_25_2013-01-11,9602.6982421875
11_25_2013-01-18,9692.0205078125
11_25_2013-01-25,10228.9619140625
11_25_2013-02-01,10978.642578125
11_25_2013-02-08,10629.875
11_25_2013-02-15,11049.2626953125
11_25_2013-02-22,11058.26953125
11_25_2013-03-01,11128.8984375
11_25_2013-03-08,11038.162109375
11_25_2013-03-15,11063.4443359375
11_25_2013-03-22,11019.0302734375
11_25_2013-03-29,11070.9423828125
11_25_2013-04-05,11042.11328125
11_25_2013-04-12,11004.1845703125
11_25_2013-04-19,10998.9169921875
11_25_2013-04-26,11042.38671875
11_25_2013-05-03,11866.671875
11_25_2013-05-10,11902.8515625
11_25_2013-05-17,11709.5302734375
11_25_2013-05-24,11701.5703125
11_25_2013-05-31,11739.822265625
11_25_2013-06-07,11832.701171875
11_25_2013-06-14,11800.802734375
11_25_2013-06-21,11768.0546875
11_25_2013-06-28,11764.4404296875
11_25_2013-07-05,11801.830078125
11_25_2013-07-12,11723.8203125
11_25_2013-07-19,11764.8291015625
11_25_2013-07-26,11736.9736328125
11_26_2012-11-02,12979.8828125
11_26_2012-11-09,12846.841796875
11_26_2012-11-16,12857.4248046875
11_26_2012-11-23,12494.416015625
11_26_2012-11-30,13203.4873046875
11_26_2012-12-07,12514.9677734375
11_26_2012-12-14,12675.6494140625
11_26_2012-12-21,13559.328125
11_26_2012-12-28,12508.681640625
11_26_2013-01-04,10627.173828125
11_26_2013-01-11,10730.21875
11_26_2013-01-18,10714.876953125
11_26_2013-01-25,11373.546875
11_26_2013-02-01,13524.849609375
11_26_2013-02-08,13374.0146484375
11_26_2013-02-15,13542.388671875
11_26_2013-02-22,13238.0947265625
11_26_2013-03-01,12046.8623046875
11_26_2013-03-08,12193.91796875
11_26_2013-03-15,12390.6123046875
11_26_2013-03-22,11867.9453125
11_26_2013-03-29,12359.0380859375
11_26_2013-04-05,12595.978515625
11_26_2013-04-12,11950.7822265625
11_26_2013-04-19,11737.9208984375
11_26_2013-04-26,12580.849609375
11_26_2013-05-03,12264.9140625
11_26_2013-05-10,12273.91796875
11_26_2013-05-17,11963.96484375
11_26_2013-05-24,10905.2568359375
11_26_2013-05-31,11483.177734375
11_26_2013-06-07,11451.8359375
11_26_2013-06-14,11477.5166015625
11_26_2013-06-21,10942.3515625
11_26_2013-06-28,10942.9794921875
11_26_2013-07-05,10888.228515625
11_26_2013-07-12,10893.583984375
11_26_2013-07-19,10682.1943359375
11_26_2013-07-26,10745.6572265625
11_27_2012-11-02,2822.799560546875
11_27_2012-11-09,2790.564453125
11_27_2012-11-16,2961.752197265625
11_27_2012-11-23,3464.698486328125
11_27_2012-11-30,3579.966552734375
11_27_2012-12-07,3615.423583984375
11_27_2012-12-14,4123.9169921875
11_27_2012-12-21,4161.82568359375
11_27_2012-12-28,4108.4140625
11_27_2013-01-04,2713.29345703125
11_27_2013-01-11,2735.93212890625
11_27_2013-01-18,2731.00439453125
11_27_2013-01-25,2643.13134765625
11_27_2013-02-01,2624.125244140625
11_27_2013-02-08,2614.312255859375
11_27_2013-02-15,2829.147216796875
11_27_2013-02-22,2804.88720703125
11_27_2013-03-01,2384.17333984375
11_27_2013-03-08,2389.8330078125
11_27_2013-03-15,2255.158203125
11_27_2013-03-22,2168.6083984375
11_27_2013-03-29,2376.55126953125
11_27_2013-04-05,2498.300537109375
11_27_2013-04-12,2486.1376953125
11_27_2013-04-19,2482.932861328125
11_27_2013-04-26,2490.9716796875
11_27_2013-05-03,2551.97314453125
11_27_2013-05-10,2577.786376953125
11_27_2013-05-17,2528.298828125
11_27_2013-05-24,2518.558837890625
11_27_2013-05-31,2511.38720703125
11_27_2013-06-07,2550.063720703125
11_27_2013-06-14,2537.811767578125
11_27_2013-06-21,2543.226806640625
11_27_2013-06-28,2535.9677734375
11_27_2013-07-05,2577.4609375
11_27_2013-07-12,2559.29931640625
11_27_2013-07-19,2537.992919921875
11_27_2013-07-26,2528.057861328125
11_28_2012-11-02,1382.573486328125
11_28_2012-11-09,1265.443115234375
11_28_2012-11-16,1380.6297607421875
11_28_2012-11-23,1268.2857666015625
11_28_2012-11-30,1367.602783203125
11_28_2012-12-07,1322.965576171875
11_28_2012-12-14,1372.6673583984375
11_28_2012-12-21,1394.0672607421875
11_28_2012-12-28,1281.1124267578125
11_28_2013-01-04,1002.7547607421875
11_28_2013-01-11,1010.4202270507813
11_28_2013-01-18,988.38671875
11_28_2013-01-25,991.118896484375
11_28_2013-02-01,1135.045654296875
11_28_2013-02-08,1151.882568359375
11_28_2013-02-15,1125.4090576171875
11_28_2013-02-22,1108.462890625
11_28_2013-03-01,1071.95654296875
11_28_2013-03-08,1067.635498046875
11_28_2013-03-15,1076.6822509765625
11_28_2013-03-22,992.69873046875
11_28_2013-03-29,1055.2344970703125
11_28_2013-04-05,1042.9986572265625
11_28_2013-04-12,1061.2156982421875
11_28_2013-04-19,1019.3077392578125
11_28_2013-04-26,1090.951171875
11_28_2013-05-03,1026.280517578125
11_28_2013-05-10,1035.62158203125
11_28_2013-05-17,1020.9969482421875
11_28_2013-05-24,956.39129638671875
11_28_2013-05-31,976.8096923828125
11_28_2013-06-07,911.9296875
11_28_2013-06-14,915.82391357421875
11_28_2013-06-21,894.7386474609375
11_28_2013-06-28,825.91314697265625
11_28_2013-07-05,900.65277099609375
11_28_2013-07-12,885.18798828125
11_28_2013-07-19,953.86004638671875
11_28_2013-07-26,898.60809326171875
11_29_2012-11-02,9959.2783203125
11_29_2012-11-09,9539.5634765625
11_29_2012-11-16,10002.041015625
11_29_2012-11-23,10041.091796875
11_29_2012-11-30,9918.2138671875
11_29_2012-12-07,11059.5234375
11_29_2012-12-14,12124.779296875
11_29_2012-12-21,14262.53515625
11_29_2012-12-28,15050.212890625
11_29_2013-01-04,9503.75
11_29_2013-01-11,9777.31640625
11_29_2013-01-18,9789.904296875
11_29_2013-01-25,9213.619140625
11_29_2013-02-01,11223.58984375
11_29_2013-02-08,11189.5205078125
11_29_2013-02-15,10909.5634765625
11_29_2013-02-22,11044.205078125
11_29_2013-03-01,9677.8740234375
11_29_2013-03-08,9683.7119140625
11_29_2013-03-15,9711.3505859375
11_29_2013-03-22,9407.3134765625
11_29_2013-03-29,9775.0849609375
11_29_2013-04-05,9404.0732421875
11_29_2013-04-12,9309.7880859375
11_29_2013-04-19,9439.66015625
11_29_2013-04-26,9810.1201171875
11_29_2013-05-03,9541.5146484375
11_29_2013-05-10,9666.0283203125
11_29_2013-05-17,9458.830078125
11_29_2013-05-24,9438.1181640625
11_29_2013-05-31,9441.029296875
11_29_2013-06-07,9114.2587890625
11_29_2013-06-14,8968.55078125
11_29_2013-06-21,9007.951171875
11_29_2013-06-28,8963.1875
11_29_2013-07-05,9663.6728515625
11_29_2013-07-12,9549.4052734375
11_29_2013-07-19,9688.87890625
11_29_2013-07-26,9648.669921875
11_30_2012-11-02,6342.33984375
11_30_2012-11-09,6281.57275390625
11_30_2012-11-16,6302.11962890625
11_30_2012-11-23,6286.7060546875
11_30_2012-11-30,6247.2724609375
11_30_2012-12-07,6282.87255859375
11_30_2012-12-14,6299.9501953125
11_30_2012-12-21,6392.515625
11_30_2012-12-28,6322.4189453125
11_30_2013-01-04,6432.5986328125
11_30_2013-01-11,6419.154296875
11_30_2013-01-18,6714.29541015625
11_30_2013-01-25,6709.12548828125
11_30_2013-02-01,8148.17578125
11_30_2013-02-08,8134.0771484375
11_30_2013-02-15,8224.7734375
11_30_2013-02-22,8152.60107421875
11_30_2013-03-01,6881.3271484375
11_30_2013-03-08,6983.740234375
11_30_2013-03-15,6940.63037109375
11_30_2013-03-22,6665.70703125
11_30_2013-03-29,6732.22265625
11_30_2013-04-05,6796.517578125
11_30_2013-04-12,6730.17041015625
11_30_2013-04-19,6775.0283203125
11_30_2013-04-26,6729.2685546875
11_30_2013-05-03,7189.2685546875
11_30_2013-05-10,7244.4541015625
11_30_2013-05-17,7236.65234375
11_30_2013-05-24,7184.93359375
11_30_2013-05-31,7220.24951171875
11_30_2013-06-07,7381.08984375
11_30_2013-06-14,7280.06005859375
11_30_2013-06-21,7330.41015625
11_30_2013-06-28,7235.56201171875
11_30_2013-07-05,7247.0087890625
11_30_2013-07-12,7178.0556640625
11_30_2013-07-19,7202.78564453125
11_30_2013-07-26,7154.01953125
11_31_2012-11-02,3119.348876953125
11_31_2012-11-09,3186.75048828125
11_31_2012-11-16,3059.15380859375
11_31_2012-11-23,3035.73193359375
11_31_2012-11-30,3280.13037109375
11_31_2012-12-07,3813.5576171875
11_31_2012-12-14,3992.619873046875
11_31_2012-12-21,3942.319091796875
11_31_2012-12-28,3857.467041015625
11_31_2013-01-04,3036.33251953125
11_31_2013-01-11,3321.2890625
11_31_2013-01-18,3361.34619140625
11_31_2013-01-25,3361.898193359375
11_31_2013-02-01,3423.969482421875
11_31_2013-02-08,3348.8935546875
11_31_2013-02-15,3556.326416015625
11_31_2013-02-22,3370.166748046875
11_31_2013-03-01,3212.1494140625
11_31_2013-03-08,3241.026611328125
11_31_2013-03-15,3158.950927734375
11_31_2013-03-22,3176.394775390625
11_31_2013-03-29,3157.238525390625
11_31_2013-04-05,3274.4033203125
11_31_2013-04-12,3337.112548828125
11_31_2013-04-19,3322.81787109375
11_31_2013-04-26,3326.19189453125
11_31_2013-05-03,3373.71923828125
11_31_2013-05-10,3345.55419921875
11_31_2013-05-17,3346.603515625
11_31_2013-05-24,3390.55224609375
11_31_2013-05-31,3394.142822265625
11_31_2013-06-07,3347.159423828125
11_31_2013-06-14,3424.378173828125
11_31_2013-06-21,3342.81640625
11_31_2013-06-28,3351.3076171875
11_31_2013-07-05,3430.93603515625
11_31_2013-07-12,3534.595947265625
11_31_2013-07-19,3521.677978515625
11_31_2013-07-26,3507.561767578125
11_32_2012-11-02,10146.9150390625
11_32_2012-11-09,11036.9990234375
11_32_2012-11-16,10825.7841796875
11_32_2012-11-23,10289.109375
11_32_2012-11-30,11304.158203125
11_32_2012-12-07,12181.8671875
11_32_2012-12-14,17414.119140625
11_32_2012-12-21,23388.330078125
11_32_2012-12-28,20837.00390625
11_32_2013-01-04,10366.7265625
11_32_2013-01-11,10940.328125
11_32_2013-01-18,11239.61328125
11_32_2013-01-25,11237.84375
11_32_2013-02-01,13277.61328125
11_32_2013-02-08,13422.0703125
11_32_2013-02-15,14345.80078125
11_32_2013-02-22,14029.16015625
11_32_2013-03-01,11149.8984375
11_32_2013-03-08,10322.26953125
11_32_2013-03-15,11185.01953125
11_32_2013-03-22,11351.79296875
11_32_2013-03-29,11326.8994140625
11_32_2013-04-05,11033.3916015625
11_32_2013-04-12,11314.70703125
11_32_2013-04-19,11315.3671875
11_32_2013-04-26,11289.3349609375
11_32_2013-05-03,11999.9072265625
11_32_2013-05-10,11412.275390625
11_32_2013-05-17,11925.23046875
11_32_2013-05-24,11566.8642578125
11_32_2013-05-31,11553.0693359375
11_32_2013-06-07,10845.505859375
11_32_2013-06-14,11243.8076171875
11_32_2013-06-21,11145.236328125
11_32_2013-06-28,11120.4140625
11_32_2013-07-05,10723.1337890625
11_32_2013-07-12,10982.087890625
11_32_2013-07-19,11252.4287109375
11_32_2013-07-26,10977.857421875
11_33_2012-11-02,9575.9609375
11_33_2012-11-09,9546.09375
11_33_2012-11-16,9791.25
11_33_2012-11-23,10479.865234375
11_33_2012-11-30,10325.958984375
11_33_2012-12-07,10528.53515625
11_33_2012-12-14,10340.31640625
11_33_2012-12-21,10725.6689453125
11_33_2012-12-28,11167.54296875
11_33_2013-01-04,9444.201171875
11_33_2013-01-11,9620.802734375
11_33_2013-01-18,9564.7265625
11_33_2013-01-25,8909.2890625
11_33_2013-02-01,9393.5546875
11_33_2013-02-08,9480.2734375
11_33_2013-02-15,9538.974609375
11_33_2013-02-22,9150.3671875
11_33_2013-03-01,8603.994140625
11_33_2013-03-08,8372.13671875
11_33_2013-03-15,8638.880859375
11_33_2013-03-22,8548.48828125
11_33_2013-03-29,8658.048828125
11_33_2013-04-05,9273.171875
11_33_2013-04-12,9089.1328125
11_33_2013-04-19,8961.42578125
11_33_2013-04-26,9192.244140625
11_33_2013-05-03,9137.462890625
11_33_2013-05-10,9174.525390625
11_33_2013-05-17,9218.283203125
11_33_2013-05-24,9012.900390625
11_33_2013-05-31,9190.814453125
11_33_2013-06-07,9110.552734375
11_33_2013-06-14,9015.646484375
11_33_2013-06-21,8976.650390625
11_33_2013-06-28,8826.87890625
11_33_2013-07-05,8940.5390625
11_33_2013-07-12,9081.6884765625
11_33_2013-07-19,9008.599609375
11_33_2013-07-26,9067.173828125
11_34_2012-11-02,21899.998046875
11_34_2012-11-09,22103.11328125
11_34_2012-11-16,22058.833984375
11_34_2012-11-23,21576.1484375
11_34_2012-11-30,23391.328125
11_34_2012-12-07,23289.40234375
11_34_2012-12-14,22522.869140625
11_34_2012-12-21,23511.830078125
11_34_2012-12-28,22088.904296875
11_34_2013-01-04,19255.666015625
11_34_2013-01-11,20310.970703125
11_34_2013-01-18,20352.65625
11_34_2013-01-25,20390.8984375
11_34_2013-02-01,23935.578125
11_34_2013-02-08,24001.71875
11_34_2013-02-15,24739.16796875
11_34_2013-02-22,24536.3828125
11_34_2013-03-01,22654.158203125
11_34_2013-03-08,22146.26953125
11_34_2013-03-15,22388.396484375
11_34_2013-03-22,22237.72265625
11_34_2013-03-29,22357.484375
11_34_2013-04-05,22566.92578125
11_34_2013-04-12,22537.9375
11_34_2013-04-19,22512.72265625
11_34_2013-04-26,22648.23828125
11_34_2013-05-03,23633.572265625
11_34_2013-05-10,23754.013671875
11_34_2013-05-17,23361.99609375
11_34_2013-05-24,23489.310546875
11_34_2013-05-31,23447.966796875
11_34_2013-06-07,23656.9140625
11_34_2013-06-14,23140.767578125
11_34_2013-06-21,22789.15234375
11_34_2013-06-28,22580.142578125
11_34_2013-07-05,22665.408203125
11_34_2013-07-12,22560.279296875
11_34_2013-07-19,22724.880859375
11_34_2013-07-26,22564.6328125
11_35_2012-11-02,3824.376953125
11_35_2012-11-09,3715.541015625
11_35_2012-11-16,3842.918701171875
11_35_2012-11-23,3722.32958984375
11_35_2012-11-30,3819.96240234375
11_35_2012-12-07,3704.839111328125
11_35_2012-12-14,3922.6318359375
11_35_2012-12-21,3980.78466796875
11_35_2012-12-28,3754.02099609375
11_35_2013-01-04,3439.675048828125
11_35_2013-01-11,3584.0546875
11_35_2013-01-18,3614.658203125
11_35_2013-01-25,4055.16357421875
11_35_2013-02-01,4224.51123046875
11_35_2013-02-08,4192.99755859375
11_35_2013-02-15,4169.0234375
11_35_2013-02-22,4194.8447265625
11_35_2013-03-01,4065.218994140625
11_35_2013-03-08,4043.694580078125
11_35_2013-03-15,4148.03515625
11_35_2013-03-22,3977.837646484375
11_35_2013-03-29,4126.03125
11_35_2013-04-05,4284.80859375
11_35_2013-04-12,4051.049072265625
11_35_2013-04-19,4212.16357421875
11_35_2013-04-26,4355.9267578125
11_35_2013-05-03,4254.86083984375
11_35_2013-05-10,4263.88671875
11_35_2013-05-17,4362.8486328125
11_35_2013-05-24,4287.9541015625
11_35_2013-05-31,4305.74072265625
11_35_2013-06-07,4190.86376953125
11_35_2013-06-14,4121.43896484375
11_35_2013-06-21,4163.28369140625
11_35_2013-06-28,4049.903076171875
11_35_2013-07-05,4051.23974609375
11_35_2013-07-12,3957.7861328125
11_35_2013-07-19,4009.21533203125
11_35_2013-07-26,3981.397705078125
11_36_2012-11-02,2873.222900390625
11_36_2012-11-09,2939.6171875
11_36_2012-11-16,2850.525634765625
11_36_2012-11-23,2745.92431640625
11_36_2012-11-30,2985.088623046875
11_36_2012-12-07,2872.3349609375
11_36_2012-12-14,2969.64404296875
11_36_2012-12-21,3043.099609375
11_36_2012-12-28,2792.39599609375
11_36_2013-01-04,1786.34765625
11_36_2013-01-11,1840.0008544921875
11_36_2013-01-18,1813.7625732421875
11_36_2013-01-25,1835.7611083984375
11_36_2013-02-01,2223.011962890625
11_36_2013-02-08,2163.475830078125
11_36_2013-02-15,2149.548828125
11_36_2013-02-22,2169.569091796875
11_36_2013-03-01,2703.8134765625
11_36_2013-03-08,2812.962890625
11_36_2013-03-15,3065.4873046875
11_36_2013-03-22,3098.005126953125
11_36_2013-03-29,2965.481689453125
11_36_2013-04-05,3018.01953125
11_36_2013-04-12,3090.27197265625
11_36_2013-04-19,3126.9853515625
11_36_2013-04-26,3115.7568359375
11_36_2013-05-03,3198.05126953125
11_36_2013-05-10,3038.91748046875
11_36_2013-05-17,3212.3671875
11_36_2013-05-24,3252.124267578125
11_36_2013-05-31,3247.5927734375
11_36_2013-06-07,3261.863525390625
11_36_2013-06-14,3404.396728515625
11_36_2013-06-21,2845.984375
11_36_2013-06-28,2441.6962890625
11_36_2013-07-05,2599.66015625
11_36_2013-07-12,2349.306640625
11_36_2013-07-19,2849.222900390625
11_36_2013-07-26,2341.173828125
11_37_2012-11-02,3971.751953125
11_37_2012-11-09,3948.5634765625
